feature,target,spearman_r,p_value,n
ipsilateral_vessel_voxel_count,xy_spacing_mm,0.04956405655665587,0.41468520836204537,273
ipsilateral_vessel_voxel_count,z_spacing_mm,-0.1555705983211661,0.010042971211345604,273
ipsilateral_vessel_voxel_count,tumor_size_tumor_voxels,0.10190593123990709,0.09287682972393992,273
ipsilateral_vessel_voxel_count,max_abs_nuisance_r,0.1555705983211661,,273
contralateral_vessel_voxel_count,xy_spacing_mm,0.02001975737375215,0.7419320267332921,273
contralateral_vessel_voxel_count,z_spacing_mm,-0.14171663244142269,0.019148132867483438,273
contralateral_vessel_voxel_count,tumor_size_tumor_voxels,0.022983648427867053,0.7053862617750399,273
contralateral_vessel_voxel_count,max_abs_nuisance_r,0.14171663244142269,,273
ic_diff_vessel_voxel_count,xy_spacing_mm,0.0161276084060516,0.7908042541563409,273
ic_diff_vessel_voxel_count,z_spacing_mm,-0.028522295929127507,0.6389275596529556,273
ic_diff_vessel_voxel_count,tumor_size_tumor_voxels,0.19690894817961582,0.001073118061885406,273
ic_diff_vessel_voxel_count,max_abs_nuisance_r,0.19690894817961582,,273
ic_abs_asymmetry_vessel_voxel_count,xy_spacing_mm,0.04007649912935235,0.5096395336076438,273
ic_abs_asymmetry_vessel_voxel_count,z_spacing_mm,-0.009453096835941288,0.8764448146462587,273
ic_abs_asymmetry_vessel_voxel_count,tumor_size_tumor_voxels,0.0991965994927501,0.10194164047908812,273
ic_abs_asymmetry_vessel_voxel_count,max_abs_nuisance_r,0.0991965994927501,,273
ipsilateral_vessel_voxel_density_per_breast_voxel,xy_spacing_mm,-0.10960705358505836,0.07058354289919312,273
ipsilateral_vessel_voxel_density_per_breast_voxel,z_spacing_mm,-0.13861311472449242,0.02197352232828042,273
ipsilateral_vessel_voxel_density_per_breast_voxel,tumor_size_tumor_voxels,-0.038680946917649325,0.524502818763841,273
ipsilateral_vessel_voxel_density_per_breast_voxel,max_abs_nuisance_r,0.13861311472449242,,273
contralateral_vessel_voxel_density_per_breast_voxel,xy_spacing_mm,-0.10011659209384173,0.09878812976100959,273
contralateral_vessel_voxel_density_per_breast_voxel,z_spacing_mm,-0.1022212390733784,0.09186505096903667,273
contralateral_vessel_voxel_density_per_breast_voxel,tumor_size_tumor_voxels,-0.11412601534610546,0.059676481101165045,273
contralateral_vessel_voxel_density_per_breast_voxel,max_abs_nuisance_r,0.11412601534610546,,273
ic_diff_vessel_voxel_density_per_breast_voxel,xy_spacing_mm,0.01383441769055202,0.8200006414853642,273
ic_diff_vessel_voxel_density_per_breast_voxel,z_spacing_mm,-0.03456071089533477,0.5696368610953035,273
ic_diff_vessel_voxel_density_per_breast_voxel,tumor_size_tumor_voxels,0.14741272067268346,0.014776342521272837,273
ic_diff_vessel_voxel_density_per_breast_voxel,max_abs_nuisance_r,0.14741272067268346,,273
ic_abs_asymmetry_vessel_voxel_density_per_breast_voxel,xy_spacing_mm,-0.022831321858704283,0.7072489467073574,273
