feature,max_abs_nuisance_r,n
ic_abs_asymmetry_vessel_endpoint_count,0.38417100017154027,273
ic_abs_asymmetry_vessel_length_total,0.3758042352602952,273
ic_abs_asymmetry_vessel_segment_count,0.3675268726105931,273
ic_abs_asymmetry_vessel_length_density_per_breast_voxel,0.363300339179341,273
ic_abs_asymmetry_vessel_volume_burden_total,0.3536219965275419,273
ic_abs_asymmetry_vessel_bifurcation_count,0.35136256981311315,273
ic_abs_asymmetry_vessel_volume_density_per_breast_voxel,0.34566796141036404,273
ipsilateral_vessel_length_weighted_mean_radius,0.3033539078811687,267
ic_abs_asymmetry_vessel_component_count,0.2972669581930308,273
ipsilateral_vessel_mean_radius,0.2948674267834818,267
ipsilateral_vessel_bifurcation_density_per_length,0.2580441988305799,267
